fecha,extra_real,super_real,diesel_real,extra_pred,super_pred,diesel_pred
2025-07-23,638.701,56.992,1734.308,647.5592,56.9162,2068.652
2025-07-24,656.27,47.633,1726.294,645.979,56.9981,1911.7563
2025-07-25,659.146,66.929,1766.921,646.6062,56.5874,1706.7065
2025-07-26,603.503,36.515,1438.6691,647.0906,56.7154,1399.6111
2025-07-27,475.72,45.603,1093.579,639.0572,56.0807,924.9275
2025-07-28,653.334,67.32,1573.648,617.9526,55.1185,1776.3632
2025-07-29,664.721,59.493,2391.4019,623.2163,55.1159,2072.828
2025-07-30,521.483,88.428,1683.589,633.6996,55.162,2029.6084
2025-07-31,780.366,37.945,2101.281,623.567,56.5219,1876.657
2025-08-01,600.63,141.532,1253.6869,643.0765,56.2034,1769.3763
2025-08-02,697.707,78.286,1393.8,639.6854,59.0901,1361.5468
2025-08-03,515.748,42.92,1148.6421,642.0718,59.9119,908.2162
2025-08-04,513.299,54.279,1761.318,624.7321,59.2306,1784.0822
2025-08-05,597.45,49.104,2481.357,614.237,59.038,2119.8604
2025-08-06,672.26,56.0,1748.082,617.1495,58.5794,2051.0544
2025-08-07,700.113,79.981,1714.735,621.3602,58.222,1889.049
2025-08-08,630.57,112.392,1850.637,632.5066,58.7342,1666.4414
2025-08-09,762.183,72.15,1195.9451,635.6115,60.2908,1351.036
2025-08-10,580.511,59.882,654.439,648.7596,60.1848,1094.9506
2025-08-11,554.984,35.523,1563.8989,639.2196,59.6516,1737.5334
2025-08-12,643.132,11.766,1602.5491,627.8723,58.2115,1970.9816
2025-08-13,667.285,80.747,1874.614,632.4888,56.2615,1834.9226
2025-08-14,718.787,53.485,2060.6711,636.4784,56.629,1763.699
2025-08-15,699.928,48.1,1905.919,643.7232,56.3822,1616.9636
2025-08-16,773.668,76.44,1108.573,648.2866,55.7429,1334.0146
2025-08-17,520.64,60.377,801.087,661.6278,56.0116,745.2764
2025-08-18,655.388,46.352,1523.428,642.3852,56.174,1688.921
2025-08-19,620.264,52.277,1574.14,639.0658,55.7067,1965.7917
2025-08-20,613.306,92.072,1731.427,638.2427,55.4786,1823.388
2025-08-21,686.479,100.256,1122.821,632.604,56.6227,1714.8446
2025-08-22,658.136,114.415,1800.165,635.94,58.6631,1478.6091
2025-08-23,711.737,126.733,821.319,635.9525,60.9292,1267.0857
2025-08-24,621.538,106.006,2005.984,641.8091,63.7188,757.2086
2025-08-25,556.58,86.027,1994.896,637.1386,65.6548,1765.334
2025-08-26,725.343,51.602,1352.223,627.4247,66.9714,2016.231
2025-08-27,658.708,60.288,1771.357,640.66,66.6844,1826.831
2025-08-28,711.751,72.939,2114.313,640.6998,66.1455,1724.2083
2025-08-29,712.527,75.773,1640.224,646.8266,65.8709,1658.9734
2025-08-30,858.128,132.109,1762.922,654.904,65.3922,1385.3846
2025-08-31,542.16,63.911,525.3,672.9518,67.1445,1257.3512
2025-09-01,736.239,82.886,2131.7869,656.9822,65.9754,1495.238
2025-09-02,638.787,79.651,1983.918,663.253,66.1052,2062.5488
2025-09-03,754.458,77.098,2518.05,662.4322,66.3907,1975.9496
2025-09-04,632.206,74.8,1917.257,674.7976,66.3987,1954.3136
2025-09-05,777.119,92.628,1909.781,669.41,66.2844,1789.6501
2025-09-06,775.099,133.319,1402.709,679.0774,66.6348,1534.4025
2025-09-07,463.178,80.387,1075.358,686.8794,68.2241,1071.58
2025-09-08,692.045,88.195,1685.45,659.2938,68.1295,1696.6354
2025-09-09,615.266,49.577,2418.863,658.3219,68.7902,2132.3284
2025-09-10,794.621,39.095,1591.9801,653.6801,68.3286,2070.3396
2025-09-11,801.635,158.697,1831.71,670.742,67.6066,1896.8772
2025-09-12,705.992,112.457,2745.752,684.6412,70.8778,1704.504
2025-09-13,758.993,162.914,1285.119,684.9606,72.3079,1631.4766
2025-09-14,610.0,139.866,698.018,689.5529,75.7321,1176.8602
2025-09-15,630.561,99.744,2546.061,676.5485,78.4701,1598.6682
2025-09-16,580.994,75.846,1899.573,666.2786,79.5238,2188.1956
2025-09-17,761.311,104.459,1985.396,657.485,79.6404,2035.7118
2025-09-18,808.751,119.088,2515.4612,667.6245,80.435,1932.226
2025-09-19,771.751,111.359,1878.749,683.5803,81.3475,1862.7504
2025-09-20,865.507,50.387,2530.66,693.7974,81.4894,1617.4117
2025-09-21,639.773,124.438,723.979,711.9712,79.4216,1494.0776
2025-09-22,495.258,70.62,1479.489,702.6664,79.598,1647.8573
2025-09-23,352.956,21.191,1796.262,676.6819,78.141,2097.694
2025-09-24,486.552,35.148,1645.658,639.7652,75.3235,2093.3652
2025-09-25,541.808,136.446,1979.533,623.6616,73.1486,2005.0826
2025-09-26,549.425,104.572,1501.749,612.7374,74.6897,1879.2772
2025-09-27,670.949,92.993,1268.3309,606.3674,75.359,1555.4618
2025-09-28,502.456,56.272,663.359,614.0327,75.6295,1002.977
2025-09-29,619.503,53.323,1761.401,602.0656,74.6436,1254.6926
2025-09-30,692.081,55.122,2270.6902,602.6687,73.1807,2072.3635
2025-10-01,664.541,128.218,1346.0599,619.1068,72.4234,1948.883
2025-10-02,614.044,79.101,2027.755,626.4472,73.984,1771.4806
2025-10-03,710.991,96.176,1891.499,629.086,74.1773,1657.9215
2025-10-04,811.439,131.756,1621.908,639.6928,74.9553,1441.244
2025-10-05,553.276,96.473,400.036,662.883,76.9298,1049.8157
2025-10-06,640.638,111.761,1600.892,650.4038,77.6231,1259.9121
2025-10-07,664.557,35.809,2096.491,649.9422,78.5446,2007.4064
2025-10-08,718.94,80.078,1973.542,658.919,77.3494,1978.7366
2025-10-09,631.522,88.968,2210.879,667.3406,77.2631,1916.1733
2025-10-10,657.868,131.432,1267.815,665.3602,77.5627,1860.497
2025-10-11,736.521,124.8,944.811,661.3742,78.9718,1490.9679
2025-10-12,167.576,124.799,733.455,666.3396,79.0804,847.4932
2025-10-13,425.293,46.413,1414.159,607.7046,79.624,1525.382
2025-10-14,628.018,80.801,1680.867,583.6928,77.1414,1985.6642
2025-10-15,717.794,98.627,1416.2789,589.579,75.9855,1840.054
2025-10-16,796.515,46.267,1632.784,605.2626,75.8173,1742.9185
2025-10-17,665.659,93.269,955.132,628.5114,74.0571,1596.381
2025-10-18,695.874,151.177,2007.095,628.5271,73.5153,1177.5872
2025-10-19,515.546,105.895,786.723,629.2011,75.0193,958.4551
2025-10-20,607.248,108.811,1810.232,608.5763,75.5198,1325.0714
2025-10-21,581.294,93.64,2241.329,598.7321,76.6453,1894.1904
2025-10-22,703.263,95.459,2155.26,593.795,76.7291,1838.9731
2025-10-23,616.04,89.587,1825.947,608.4751,77.4054,1788.6508
2025-10-24,755.584,123.388,2082.3472,615.7292,78.109,1624.8433
2025-10-25,648.423,86.428,1805.709,635.3474,79.4938,1410.728
2025-10-26,484.159,111.074,1192.019,639.6064,78.8525,1035.243
2025-10-27,555.489,43.067,1931.843,624.2158,79.4437,1760.7552
2025-10-28,767.371,36.224,2141.326,616.2598,77.9731,2225.5627
2025-10-29,631.015,73.252,2311.699,637.3294,76.3839,2114.8887
2025-10-30,774.276,96.047,1796.323,637.6576,75.837,2067.8018
2025-10-31,732.42,101.99,2013.635,652.3785,75.9307,1887.21
2025-11-01,866.307,123.043,1422.971,661.0158,75.7662,1621.362
2025-11-02,641.322,109.901,695.172,684.0404,76.8945,1081.9663
2025-11-03,526.55,73.753,1430.483,675.0828,77.5284,1682.5789
2025-11-04,515.659,46.964,1522.95,651.1559,76.7893,2111.7852
2025-11-05,688.775,79.651,2172.465,633.6861,75.4482,1891.3066
2025-11-06,644.059,105.208,2249.6108,635.1998,75.0611,1843.171
2025-11-07,706.107,97.634,1951.108,630.6922,76.097,1725.9756
2025-11-08,623.391,82.425,1493.4679,632.8667,76.4108,1460.9675
2025-11-09,516.774,76.218,1220.789,627.881,76.0744,1005.0062
2025-11-10,627.153,87.06,1781.322,611.5882,75.1954,1452.3262
2025-11-11,696.879,85.746,2094.897,611.0085,74.8814,2080.6897
2025-11-12,742.89,79.021,2657.194,632.7144,74.762,1999.5977
2025-11-13,678.951,95.751,1697.793,650.758,75.0539,2003.9467
2025-11-14,716.045,127.646,1663.159,653.9047,75.4546,1810.649
2025-11-15,777.679,90.331,1670.52,657.885,76.7834,1527.5157
2025-11-16,589.783,121.654,471.483,666.5721,77.221,1096.3232
2025-11-17,118.745,14.932,0.124,655.7736,78.0093,1511.7833
